family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "  2016", "venue": "CVPR"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016  ", "venue": "CVPR"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "  2016  ", "venue": "CVPR"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.750	False	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "Deep Oesidual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	title: 'Deep Residual Learning for Image Recognition' -> 'Deep Oesidual Learning for Image Recognition'
typo_insertion	True	t3_fuzzy	0.700	0.750	False	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "Deep Residual Learning for Image RRecognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	title: 'Deep Residual Learning for Image Recognition' -> 'Deep Residual Learning for Image RRecognition'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "20116", "venue": "CVPR"}	year: '2016' -> '20116'
negative_control	False	t4_weak	0.500	0.077	False	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "ZZZnoitingoceR egamI rof gninraeL laudiseR peeDQQQ", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	title: garbled to 'ZZZnoitingoceR egamI rof gninraeL laudiseR peeDQQQ'
negative_control	False	t4_weak	0.500	0.750	False	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "ZZZeHQQQ", "year": "2016", "venue": "CVPR"}	first_author_last: garbled to 'ZZZeHQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "ZZZ6102QQQ", "venue": "CVPR"}	year: garbled to 'ZZZ6102QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "ZZZnoitingoceR egamI rof gninraeL laudiseR peeDQQQ", "first_author_last": "ZZZeHQQQ", "year": "ZZZ6102QQQ", "venue": "CVPR"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_add	True	t3_fuzzy	0.700	0.700	False	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "Deep Residual Learning for Image Recognition: A Comprehensive Study", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	'Deep Residual Learning for Image Recognition' -> 'Deep Residual Learning for Image Recognition: A Comprehensive Study'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "venue": "CVPR"}	year '2016' dropped
first_author_initial	True	t3_fuzzy	0.700	0.875	True	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "J. He", "year": "2016", "venue": "CVPR"}	'He' -> 'J. He'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2016", "venue": "CVPR"}	{"title": "Deep Residual Learning for Image Recognition", "first_author_last": "He", "year": "2015", "venue": "CVPR"}	year '2016' -> '2015'
case	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "IMAGENET CLASSIFICATION WITH DEEP CONVOLUTIONAL NEURAL NETWORKS", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "imagenet classification with deep convolutional neural networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "Imagenet Classification With Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "KRIZHEVSKY", "year": "2012", "venue": "NeurIPS"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "krizhevsky", "year": "2012", "venue": "NeurIPS"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "  ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks  ", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "  ImageNet Classification with Deep Convolutional Neural Networks  ", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "  Krizhevsky", "year": "2012", "venue": "NeurIPS"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky  ", "year": "2012", "venue": "NeurIPS"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "  Krizhevsky  ", "year": "2012", "venue": "NeurIPS"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "  2012", "venue": "NeurIPS"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012  ", "venue": "NeurIPS"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "  2012  ", "venue": "NeurIPS"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.778	False	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutionaa Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	title: 'ImageNet Classification with Deep Convolutional Neural Networks' -> 'ImageNet Classification with Deep Convolutionaa Neural Networks'
typo_substitution	True	t3_fuzzy	0.700	0.778	False	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhhvsky", "year": "2012", "venue": "NeurIPS"}	first_author_last: 'Krizhevsky' -> 'Krizhhvsky'
typo_insertion	True	t3_fuzzy	0.700	0.778	False	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convvolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	title: 'ImageNet Classification with Deep Convolutional Neural Networks' -> 'ImageNet Classification with Deep Convvolutional Neural Networks'
typo_insertion	True	t3_fuzzy	0.700	0.778	False	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizzhevsky", "year": "2012", "venue": "NeurIPS"}	first_author_last: 'Krizhevsky' -> 'Krizzhevsky'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "20112", "venue": "NeurIPS"}	year: '2012' -> '20112'
negative_control	False	t4_weak	0.500	0.067	False	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ZZZskrowteN larueN lanoitulovnoC peeD htiw noitacifissalC teNegamIQQQ", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	title: garbled to 'ZZZskrowteN larueN lanoitulovnoC peeD htiw noitacifissalC teNegamIQQQ'
negative_control	False	t4_weak	0.500	0.778	False	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "ZZZyksvehzirKQQQ", "year": "2012", "venue": "NeurIPS"}	first_author_last: garbled to 'ZZZyksvehzirKQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "ZZZ2102QQQ", "venue": "NeurIPS"}	year: garbled to 'ZZZ2102QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ZZZskrowteN larueN lanoitulovnoC peeD htiw noitacifissalC teNegamIQQQ", "first_author_last": "ZZZyksvehzirKQQQ", "year": "ZZZ2102QQQ", "venue": "NeurIPS"}	all ess_fields garbled (no-overlap negative test)
year_missing	True	t2_strong	0.850	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "venue": "NeurIPS"}	year '2012' dropped
first_author_initial	True	t3_fuzzy	0.700	0.889	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "J. Krizhevsky", "year": "2012", "venue": "NeurIPS"}	'Krizhevsky' -> 'J. Krizhevsky'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2012", "venue": "NeurIPS"}	{"title": "ImageNet Classification with Deep Convolutional Neural Networks", "first_author_last": "Krizhevsky", "year": "2011", "venue": "NeurIPS"}	year '2012' -> '2011'
case	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "LONG SHORT-TERM MEMORY", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "long short-term memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "HOCHREITER", "year": "1997", "venue": "Neural Computation"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "hochreiter", "year": "1997", "venue": "Neural Computation"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "  Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory  ", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "  Long Short-Term Memory  ", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "  Hochreiter", "year": "1997", "venue": "Neural Computation"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter  ", "year": "1997", "venue": "Neural Computation"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "  Hochreiter  ", "year": "1997", "venue": "Neural Computation"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "  1997", "venue": "Neural Computation"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997  ", "venue": "Neural Computation"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "  1997  ", "venue": "Neural Computation"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.667	False	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Losg Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	title: 'Long Short-Term Memory' -> 'Losg Short-Term Memory'
typo_substitution	True	t3_fuzzy	0.700	0.667	False	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "Hochrniter", "year": "1997", "venue": "Neural Computation"}	first_author_last: 'Hochreiter' -> 'Hochrniter'
typo_insertion	True	t3_fuzzy	0.700	0.667	False	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memoory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	title: 'Long Short-Term Memory' -> 'Long Short-Term Memoory'
typo_insertion	True	t3_fuzzy	0.700	0.667	False	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "Hochrreiter", "year": "1997", "venue": "Neural Computation"}	first_author_last: 'Hochreiter' -> 'Hochrreiter'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "19997", "venue": "Neural Computation"}	year: '1997' -> '19997'
negative_control	False	t4_weak	0.500	0.111	False	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "ZZZyromeM mreT-trohS gnoLQQQ", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	title: garbled to 'ZZZyromeM mreT-trohS gnoLQQQ'
negative_control	False	t3_fuzzy	0.700	0.667	False	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "ZZZretierhcoHQQQ", "year": "1997", "venue": "Neural Computation"}	first_author_last: garbled to 'ZZZretierhcoHQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "ZZZ7991QQQ", "venue": "Neural Computation"}	year: garbled to 'ZZZ7991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "ZZZyromeM mreT-trohS gnoLQQQ", "first_author_last": "ZZZretierhcoHQQQ", "year": "ZZZ7991QQQ", "venue": "Neural Computation"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_add	True	t3_fuzzy	0.700	0.625	False	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory: A Comprehensive Study", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	'Long Short-Term Memory' -> 'Long Short-Term Memory: A Comprehensive Study'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "venue": "Neural Computation"}	year '1997' dropped
first_author_initial	True	t3_fuzzy	0.700	0.833	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "J. Hochreiter", "year": "1997", "venue": "Neural Computation"}	'Hochreiter' -> 'J. Hochreiter'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1997", "venue": "Neural Computation"}	{"title": "Long Short-Term Memory", "first_author_last": "Hochreiter", "year": "1996", "venue": "Neural Computation"}	year '1997' -> '1996'
case	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "DISTRIBUTED REPRESENTATIONS OF WORDS AND PHRASES AND THEIR COMPOSITIONALITY", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "distributed representations of words and phrases and their compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations Of Words And Phrases And Their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "MIKOLOV", "year": "2013", "venue": "NeurIPS"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "mikolov", "year": "2013", "venue": "NeurIPS"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "  Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality  ", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "  Distributed Representations of Words and Phrases and their Compositionality  ", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "  Mikolov", "year": "2013", "venue": "NeurIPS"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov  ", "year": "2013", "venue": "NeurIPS"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "  Mikolov  ", "year": "2013", "venue": "NeurIPS"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "  2013", "venue": "NeurIPS"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013  ", "venue": "NeurIPS"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "  2013  ", "venue": "NeurIPS"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.800	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and thewr Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	title: 'Distributed Representations of Words and Phrases and their Compositionality' -> 'Distributed Representations of Words and Phrases and thewr Compositionality'
typo_substitution	True	t3_fuzzy	0.700	0.800	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikclov", "year": "2013", "venue": "NeurIPS"}	first_author_last: 'Mikolov' -> 'Mikclov'
typo_insertion	True	t3_fuzzy	0.700	0.900	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases annd their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	title: 'Distributed Representations of Words and Phrases and their Compositionality' -> 'Distributed Representations of Words and Phrases annd their Compositionality'
typo_insertion	True	t3_fuzzy	0.700	0.800	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikollov", "year": "2013", "venue": "NeurIPS"}	first_author_last: 'Mikolov' -> 'Mikollov'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "20113", "venue": "NeurIPS"}	year: '2013' -> '20113'
