family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
negative_control	False	t4_weak	0.500	0.500	False	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "ZZZennAQQQ", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: garbled to 'ZZZennAQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne", "last_name": "Smith-Jones", "dob": "ZZZ51-11-0991QQQ", "gender": "F"}	dob: garbled to 'ZZZ51-11-0991QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "CHEN", "dob": "1992-03-08", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "chen", "dob": "1992-03-08", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "WEI", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "  Chen", "dob": "1992-03-08", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "Chen  ", "dob": "1992-03-08", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "  Chen  ", "dob": "1992-03-08", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "  Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei  ", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "  Wei  ", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "Chen", "dob": "  1992-03-08", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "Chen", "dob": "  1992-03-08  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "Cien", "dob": "1992-03-08", "gender": "M"}	last_name: 'Chen' -> 'Cien'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "Chhen", "dob": "1992-03-08", "gender": "M"}	last_name: 'Chen' -> 'Chhen'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-033-08", "gender": "M"}	dob: '1992-03-08' -> '1992-033-08'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "ZZZnehCQQQ", "dob": "1992-03-08", "gender": "M"}	last_name: garbled to 'ZZZnehCQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "ZZZieWQQQ", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	first_name: garbled to 'ZZZieWQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Wei", "last_name": "Chen", "dob": "1992-03-08", "gender": "M"}	{"first_name": "Wei", "last_name": "Chen", "dob": "ZZZ80-30-2991QQQ", "gender": "M"}	dob: garbled to 'ZZZ80-30-2991QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "TANAKA", "dob": "1985-10-20", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "tanaka", "dob": "1985-10-20", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "HIROSHI", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "  Tanaka", "dob": "1985-10-20", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka  ", "dob": "1985-10-20", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "  Tanaka  ", "dob": "1985-10-20", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "  Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi  ", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "  Hiroshi  ", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "  1985-10-20", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "  1985-10-20  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Txnaka", "dob": "1985-10-20", "gender": "M"}	last_name: 'Tanaka' -> 'Txnaka'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiryshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: 'Hiroshi' -> 'Hiryshi'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaaka", "dob": "1985-10-20", "gender": "M"}	last_name: 'Tanaka' -> 'Tanaaka'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hirooshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: 'Hiroshi' -> 'Hirooshi'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "19855-10-20", "gender": "M"}	dob: '1985-10-20' -> '19855-10-20'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "ZZZakanaTQQQ", "dob": "1985-10-20", "gender": "M"}	last_name: garbled to 'ZZZakanaTQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "ZZZihsoriHQQQ", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: garbled to 'ZZZihsoriHQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "ZZZ02-01-5891QQQ", "gender": "M"}	dob: garbled to 'ZZZ02-01-5891QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "PATEL", "dob": "1988-07-11", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "patel", "dob": "1988-07-11", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "PRIYA", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "  Patel", "dob": "1988-07-11", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel  ", "dob": "1988-07-11", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "  Patel  ", "dob": "1988-07-11", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "  Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya  ", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "  Priya  ", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel", "dob": "  1988-07-11", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel", "dob": "  1988-07-11  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Pagel", "dob": "1988-07-11", "gender": "F"}	last_name: 'Patel' -> 'Pagel'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Prika", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: 'Priya' -> 'Prika'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Paatel", "dob": "1988-07-11", "gender": "F"}	last_name: 'Patel' -> 'Paatel'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Prriya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: 'Priya' -> 'Prriya'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel", "dob": "1988--07-11", "gender": "F"}	dob: '1988-07-11' -> '1988--07-11'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "ZZZletaPQQQ", "dob": "1988-07-11", "gender": "F"}	last_name: garbled to 'ZZZletaPQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "ZZZayirPQQQ", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: garbled to 'ZZZayirPQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel", "dob": "ZZZ11-70-8891QQQ", "gender": "F"}	dob: garbled to 'ZZZ11-70-8891QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "ADEBAYO", "dob": "1980-09-14", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "adebayo", "dob": "1980-09-14", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "OLUFEMI", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "  Adebayo", "dob": "1980-09-14", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "Adebayo  ", "dob": "1980-09-14", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "  Adebayo  ", "dob": "1980-09-14", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "  Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi  ", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "  Olufemi  ", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "  1980-09-14", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "  1980-09-14  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "Avebayo", "dob": "1980-09-14", "gender": "M"}	last_name: 'Adebayo' -> 'Avebayo'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Oluqemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	first_name: 'Olufemi' -> 'Oluqemi'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "Adeebayo", "dob": "1980-09-14", "gender": "M"}	last_name: 'Adebayo' -> 'Adeebayo'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Ollufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	first_name: 'Olufemi' -> 'Ollufemi'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-009-14", "gender": "M"}	dob: '1980-09-14' -> '1980-009-14'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "ZZZoyabedAQQQ", "dob": "1980-09-14", "gender": "M"}	last_name: garbled to 'ZZZoyabedAQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "ZZZimefulOQQQ", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	first_name: garbled to 'ZZZimefulOQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "1980-09-14", "gender": "M"}	{"first_name": "Olufemi", "last_name": "Adebayo", "dob": "ZZZ41-90-0891QQQ", "gender": "M"}	dob: garbled to 'ZZZ41-90-0891QQQ'
