family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "  Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos  ", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "  Carlos  ", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia", "dob": "  1985-03-12", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia", "dob": "  1985-03-12  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Gprcia", "dob": "1985-03-12", "gender": "M"}	last_name: 'Garcia' -> 'Gprcia'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Caryos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	first_name: 'Carlos' -> 'Caryos'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Gaarcia", "dob": "1985-03-12", "gender": "M"}	last_name: 'Garcia' -> 'Gaarcia'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carllos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	first_name: 'Carlos' -> 'Carllos'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985--03-12", "gender": "M"}	dob: '1985-03-12' -> '1985--03-12'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "ZZZaicraGQQQ", "dob": "1985-03-12", "gender": "M"}	last_name: garbled to 'ZZZaicraGQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "ZZZsolraCQQQ", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	first_name: garbled to 'ZZZsolraCQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia", "dob": "ZZZ21-30-5891QQQ", "gender": "M"}	dob: garbled to 'ZZZ21-30-5891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "ZZZsolraCQQQ", "last_name": "ZZZaicraGQQQ", "dob": "ZZZ21-30-5891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos A", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	'Carlos' -> 'Carlos A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlitos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	'Carlos' -> 'Carlitos'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia Garcia", "dob": "1985-03-12", "gender": "M"}	'Garcia' -> 'Garcia Garcia'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia-Garcia", "dob": "1985-03-12", "gender": "M"}	'Garcia' -> 'Garcia-Garcia'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-13", "gender": "M"}	'1985-03-12' -> '1985-03-13' (off-by-one-day typo)
realistic_collision	False	t4_weak	0.500	1.000	True	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1985-03-12", "gender": "M"}	{"last_name": "Garcia", "first_name": "Carlos", "dob": "1988-06-04", "gender": "M"}	different entity sharing 2/3 ess_fields: dob '1985-03-12' vs '1988-06-04'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "GARCIA", "dob": "1990-06-04", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "garcia", "dob": "1990-06-04", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "MARIA", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "  Garcia", "dob": "1990-06-04", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Garcia  ", "dob": "1990-06-04", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "  Garcia  ", "dob": "1990-06-04", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "  Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria  ", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "  Maria  ", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Garcia", "dob": "  1990-06-04", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Garcia", "dob": "  1990-06-04  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Garvia", "dob": "1990-06-04", "gender": "F"}	last_name: 'Garcia' -> 'Garvia'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Mnria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	first_name: 'Maria' -> 'Mnria'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Garrcia", "dob": "1990-06-04", "gender": "F"}	last_name: 'Garcia' -> 'Garrcia'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Mariia", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	first_name: 'Maria' -> 'Mariia'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990--06-04", "gender": "F"}	dob: '1990-06-04' -> '1990--06-04'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "ZZZaicraGQQQ", "dob": "1990-06-04", "gender": "F"}	last_name: garbled to 'ZZZaicraGQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "ZZZairaMQQQ", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	first_name: garbled to 'ZZZairaMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Garcia", "dob": "ZZZ40-60-0991QQQ", "gender": "F"}	dob: garbled to 'ZZZ40-60-0991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "ZZZairaMQQQ", "last_name": "ZZZaicraGQQQ", "dob": "ZZZ40-60-0991QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria A", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	'Maria' -> 'Maria A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Mari", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	'Maria' -> 'Mari'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Garcia Garcia", "dob": "1990-06-04", "gender": "F"}	'Garcia' -> 'Garcia Garcia'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Garcia-Garcia", "dob": "1990-06-04", "gender": "F"}	'Garcia' -> 'Garcia-Garcia'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-05", "gender": "F"}	'1990-06-04' -> '1990-06-05' (off-by-one-day typo)
realistic_collision	False	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Garcia", "dob": "1990-06-04", "gender": "F"}	{"last_name": "Garcia", "first_name": "Maria", "dob": "1990-11-15", "gender": "F"}	different entity sharing 2/3 ess_fields: dob '1990-06-04' vs '1990-11-15'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "MARTINEZ", "dob": "1988-11-22", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "martinez", "dob": "1988-11-22", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "JOSE", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "  Martinez", "dob": "1988-11-22", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Martinez  ", "dob": "1988-11-22", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "  Martinez  ", "dob": "1988-11-22", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "  Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose  ", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "  Jose  ", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Martinez", "dob": "  1988-11-22", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Martinez", "dob": "  1988-11-22  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Mawtinez", "dob": "1988-11-22", "gender": "M"}	last_name: 'Martinez' -> 'Mawtinez'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jese", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	first_name: 'Jose' -> 'Jese'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Marrtinez", "dob": "1988-11-22", "gender": "M"}	last_name: 'Martinez' -> 'Marrtinez'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Josse", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	first_name: 'Jose' -> 'Josse'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Martinez", "dob": "19888-11-22", "gender": "M"}	dob: '1988-11-22' -> '19888-11-22'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "ZZZzenitraMQQQ", "dob": "1988-11-22", "gender": "M"}	last_name: garbled to 'ZZZzenitraMQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "ZZZesoJQQQ", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	first_name: garbled to 'ZZZesoJQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Martinez", "dob": "ZZZ22-11-8891QQQ", "gender": "M"}	dob: garbled to 'ZZZ22-11-8891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "ZZZesoJQQQ", "last_name": "ZZZzenitraMQQQ", "dob": "ZZZ22-11-8891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose A", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	'Jose' -> 'Jose A'
diminutive	True	t4_weak	0.500	0.333	False	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Pepe", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	'Jose' -> 'Pepe'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Martinez Martinez", "dob": "1988-11-22", "gender": "M"}	'Martinez' -> 'Martinez Martinez'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Martinez-Martinez", "dob": "1988-11-22", "gender": "M"}	'Martinez' -> 'Martinez-Martinez'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Martinez", "dob": "1988-11-23", "gender": "M"}	'1988-11-22' -> '1988-11-23' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "LOPEZ", "dob": "1985-03-12", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "lopez", "dob": "1985-03-12", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "MARIA", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "  Lopez", "dob": "1985-03-12", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Lopez  ", "dob": "1985-03-12", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "  Lopez  ", "dob": "1985-03-12", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "  Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria  ", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "  Maria  ", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Lopez", "dob": "  1985-03-12", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Lopez", "dob": "  1985-03-12  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Lmpez", "dob": "1985-03-12", "gender": "F"}	last_name: 'Lopez' -> 'Lmpez'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maroa", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	first_name: 'Maria' -> 'Maroa'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Loppez", "dob": "1985-03-12", "gender": "F"}	last_name: 'Lopez' -> 'Loppez'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Mariia", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	first_name: 'Maria' -> 'Mariia'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-003-12", "gender": "F"}	dob: '1985-03-12' -> '1985-003-12'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "ZZZzepoLQQQ", "dob": "1985-03-12", "gender": "F"}	last_name: garbled to 'ZZZzepoLQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "ZZZairaMQQQ", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	first_name: garbled to 'ZZZairaMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Lopez", "dob": "ZZZ21-30-5891QQQ", "gender": "F"}	dob: garbled to 'ZZZ21-30-5891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "ZZZairaMQQQ", "last_name": "ZZZzepoLQQQ", "dob": "ZZZ21-30-5891QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria A", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	'Maria' -> 'Maria A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Mari", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	'Maria' -> 'Mari'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Lopez Lopez", "dob": "1985-03-12", "gender": "F"}	'Lopez' -> 'Lopez Lopez'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Lopez-Lopez", "dob": "1985-03-12", "gender": "F"}	'Lopez' -> 'Lopez-Lopez'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Lopez", "dob": "1985-03-13", "gender": "F"}	'1985-03-12' -> '1985-03-13' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "SANCHEZ", "dob": "1991-08-15", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "sanchez", "dob": "1991-08-15", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "CARLOS", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "  Sanchez", "dob": "1991-08-15", "gender": "M"}	last_name: leading
