family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Dieego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	first_name: 'Diego' -> 'Dieego'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-222", "gender": "M"}	dob: '1982-04-22' -> '1982-04-222'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "ZZZzeuqsaVQQQ", "dob": "1982-04-22", "gender": "M"}	last_name: garbled to 'ZZZzeuqsaVQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "ZZZogeiDQQQ", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	first_name: garbled to 'ZZZogeiDQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "Vasquez", "dob": "ZZZ22-40-2891QQQ", "gender": "M"}	dob: garbled to 'ZZZ22-40-2891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "ZZZogeiDQQQ", "last_name": "ZZZzeuqsaVQQQ", "dob": "ZZZ22-40-2891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego A", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	'Diego' -> 'Diego A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-22", "gender": "M"}	{"first_name": "Diego", "last_name": "Vasquez", "dob": "1982-04-23", "gender": "M"}	'1982-04-22' -> '1982-04-23' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "SALAZAR", "dob": "1996-01-06", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "salazar", "dob": "1996-01-06", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "VALENTINA", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "  Salazar", "dob": "1996-01-06", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "Salazar  ", "dob": "1996-01-06", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "  Salazar  ", "dob": "1996-01-06", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "  Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina  ", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "  Valentina  ", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "Salazar", "dob": "  1996-01-06", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "Salazar", "dob": "  1996-01-06  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "Saeazar", "dob": "1996-01-06", "gender": "F"}	last_name: 'Salazar' -> 'Saeazar'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valeftina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	first_name: 'Valentina' -> 'Valeftina'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "Sallazar", "dob": "1996-01-06", "gender": "F"}	last_name: 'Salazar' -> 'Sallazar'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valenttina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	first_name: 'Valentina' -> 'Valenttina'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "Salazar", "dob": "19996-01-06", "gender": "F"}	dob: '1996-01-06' -> '19996-01-06'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "ZZZrazalaSQQQ", "dob": "1996-01-06", "gender": "F"}	last_name: garbled to 'ZZZrazalaSQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "ZZZanitnelaVQQQ", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	first_name: garbled to 'ZZZanitnelaVQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "Salazar", "dob": "ZZZ60-10-6991QQQ", "gender": "F"}	dob: garbled to 'ZZZ60-10-6991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "ZZZanitnelaVQQQ", "last_name": "ZZZrazalaSQQQ", "dob": "ZZZ60-10-6991QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina A", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	'Valentina' -> 'Valentina A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-06", "gender": "F"}	{"first_name": "Valentina", "last_name": "Salazar", "dob": "1996-01-07", "gender": "F"}	'1996-01-06' -> '1996-01-07' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "PACHECO", "dob": "1987-06-02", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "pacheco", "dob": "1987-06-02", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "ESPERANZA", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "  Pacheco", "dob": "1987-06-02", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "Pacheco  ", "dob": "1987-06-02", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "  Pacheco  ", "dob": "1987-06-02", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "  Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza  ", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "  Esperanza  ", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "  1987-06-02", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "  1987-06-02  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "Pachvco", "dob": "1987-06-02", "gender": "F"}	last_name: 'Pacheco' -> 'Pachvco'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Espxranza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	first_name: 'Esperanza' -> 'Espxranza'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "Pacheeco", "dob": "1987-06-02", "gender": "F"}	last_name: 'Pacheco' -> 'Pacheeco'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Espperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	first_name: 'Esperanza' -> 'Espperanza'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "19877-06-02", "gender": "F"}	dob: '1987-06-02' -> '19877-06-02'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "ZZZocehcaPQQQ", "dob": "1987-06-02", "gender": "F"}	last_name: garbled to 'ZZZocehcaPQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "ZZZaznarepsEQQQ", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	first_name: garbled to 'ZZZaznarepsEQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "ZZZ20-60-7891QQQ", "gender": "F"}	dob: garbled to 'ZZZ20-60-7891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "ZZZaznarepsEQQQ", "last_name": "ZZZocehcaPQQQ", "dob": "ZZZ20-60-7891QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza A", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	'Esperanza' -> 'Esperanza A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-02", "gender": "F"}	{"first_name": "Esperanza", "last_name": "Pacheco", "dob": "1987-06-03", "gender": "F"}	'1987-06-02' -> '1987-06-03' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "VARGAS", "dob": "1977-12-04", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "vargas", "dob": "1977-12-04", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "ROBERTO", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "  Vargas", "dob": "1977-12-04", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "Vargas  ", "dob": "1977-12-04", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "  Vargas  ", "dob": "1977-12-04", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "  Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto  ", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "  Roberto  ", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "Vargas", "dob": "  1977-12-04", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "Vargas", "dob": "  1977-12-04  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "Vabgas", "dob": "1977-12-04", "gender": "M"}	last_name: 'Vargas' -> 'Vabgas'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Robkrto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	first_name: 'Roberto' -> 'Robkrto'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "Vaargas", "dob": "1977-12-04", "gender": "M"}	last_name: 'Vargas' -> 'Vaargas'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Robeerto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	first_name: 'Roberto' -> 'Robeerto'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-004", "gender": "M"}	dob: '1977-12-04' -> '1977-12-004'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "ZZZsagraVQQQ", "dob": "1977-12-04", "gender": "M"}	last_name: garbled to 'ZZZsagraVQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "ZZZotreboRQQQ", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	first_name: garbled to 'ZZZotreboRQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "Vargas", "dob": "ZZZ40-21-7791QQQ", "gender": "M"}	dob: garbled to 'ZZZ40-21-7791QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "ZZZotreboRQQQ", "last_name": "ZZZsagraVQQQ", "dob": "ZZZ40-21-7791QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto A", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	'Roberto' -> 'Roberto A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-04", "gender": "M"}	{"first_name": "Roberto", "last_name": "Vargas", "dob": "1977-12-05", "gender": "M"}	'1977-12-04' -> '1977-12-05' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "FERNANDEZ", "dob": "1991-08-19", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "fernandez", "dob": "1991-08-19", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "LUCIA", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "  Fernandez", "dob": "1991-08-19", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "Fernandez  ", "dob": "1991-08-19", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "  Fernandez  ", "dob": "1991-08-19", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "  Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia  ", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "  Lucia  ", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "  1991-08-19", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "  1991-08-19  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "Fednandez", "dob": "1991-08-19", "gender": "F"}	last_name: 'Fernandez' -> 'Fednandez'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucfa", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	first_name: 'Lucia' -> 'Lucfa'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "Feernandez", "dob": "1991-08-19", "gender": "F"}	last_name: 'Fernandez' -> 'Feernandez'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Luciia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	first_name: 'Lucia' -> 'Luciia'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "19991-08-19", "gender": "F"}	dob: '1991-08-19' -> '19991-08-19'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "ZZZzednanreFQQQ", "dob": "1991-08-19", "gender": "F"}	last_name: garbled to 'ZZZzednanreFQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "ZZZaicuLQQQ", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	first_name: garbled to 'ZZZaicuLQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "ZZZ91-80-1991QQQ", "gender": "F"}	dob: garbled to 'ZZZ91-80-1991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "ZZZaicuLQQQ", "last_name": "ZZZzednanreFQQQ", "dob": "ZZZ91-80-1991QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia A", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	'Lucia' -> 'Lucia A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-19", "gender": "F"}	{"first_name": "Lucia", "last_name": "Fernandez", "dob": "1991-08-20", "gender": "F"}	'1991-08-19' -> '1991-08-20' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "SMITH", "dob": "1982-04-14", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "smith", "dob": "1982-04-14", "gender": "M"}	last_name: lower
